,Topic_number,run_1,run_2,run_3,run_4,run_5,mean
0,1,0.69,0.8055,0.817,0.83,0.799333333333,0.7883666666666
1,134,0.719,0.816,0.808,0.705,0.76,0.7615999999999999
2,187,0.895,0.793,0.826,0.753,0.762,0.8058
3,215,0.37,0.35,0.378,0.26,0.411,0.3538
4,221,0.962,0.929,0.939,0.939,0.951,0.944
5,25,0.783,0.649,0.675,0.787,0.756,0.7300000000000001
6,259,0.039,0.22,0.11,0.106166666667,0.126,0.1202333333334
7,289,0.448,0.746,0.693,0.655,0.427,0.5938
8,350,0.717904761905,0.72,0.844,0.811,0.679,0.7543809523809999
9,363,0.573,0.786,0.587,0.64,0.491,0.6154
10,37,0.338,0.195,0.095,0.265,0.107,0.2
11,403,0.739,0.75,0.692,0.829,0.702,0.7424
12,418,0.519,0.707,0.532,0.52,0.677,0.591
13,428,0.945,0.988,0.936,0.947,0.937,0.9506
14,465,0.193,0.24,0.278,0.184,0.313,0.24159999999999998
15,476,0.178,0.251,0.108,0.172,0.138,0.16940000000000002
16,528,0.796,0.771,0.748,0.746,0.728,0.7578000000000001
17,529,0.523,0.628,0.511,0.645,0.678,0.597
18,537,0.689,0.618,0.456,0.509,0.656,0.5856
19,538,0.776,0.809,0.827,0.808,0.88,0.82
20,556,0.162,0.276,0.215,0.0706666666667,0.03,0.15073333333334
21,561,0.283,0.403,0.439,0.49,0.404,0.40380000000000005
22,58,0.394,0.438,0.30825,0.275095238095,0.392,0.361469047619
23,586,0.848,0.583333333333,0.743,0.691,0.595722222222,0.6922111111109999
24,99,0.208,0.272,0.298,0.283,0.264,0.265
